"plain_c - global get","plain_c - many userdata variables access","plain_c - c function","plain_c - global set","plain_c - table chained get","plain_c - table get","plain_c - c function through lua","plain_c - get optional","plain_c - table chained set","plain_c - table set","plain_c - lua function","plain_c - member function calls","plain_c - member function calls (simple)","plain_c - return userdata","plain_c - userdata variable access","plain_c - userdata variable access (simple)","plain_c - many userdata variable access (simple)","plain_c - many userdata variables access, last registered","plain_c - many userdata variables access, last registered (simple)","plain_c - multi return","plain_c - stateful c function","plain_c - base from derived","plain_c - base call on derived"
0.000001644500000,0.000823675000000,0.000006552400000,0.000001441652174,0.000003947125000,0.000001820111111,0.000005019000000,0.000001834235294,0.000003947125000,0.000001327590909,0.000005131166667,0.000019348666667,0.000012369333333,0.000027442500000,0.000014739666667,0.000014801000000,0.000832367000000,0.000017961500000,0.000018554000000,0.000005592000000,0.000005197000000,0.000001973562500,0.000010363250000
0.000001644555556,0.000850935000000,0.000006552400000,0.000001338565217,0.000003996500000,0.000002390722222,0.000005131857143,0.000004994705882,0.000003848375000,0.000001381454545,0.000005131166667,0.000018163333333,0.000012237666667,0.000049566500000,0.000014739666667,0.000014800500000,0.000828811000000,0.000018356500000,0.000018949000000,0.000005526166667,0.000005131166667,0.000001973562500,0.000010264500000
0.000001710388889,0.000893996000000,0.000006789600000,0.000001424478261,0.000003996500000,0.000001776222222,0.000005018857143,0.000002996176471,0.000003848375000,0.000001327545455,0.000005065166667,0.000016715000000,0.000012369333333,0.000044233000000,0.000025143000000,0.000014801000000,0.000826835000000,0.000018356500000,0.000018158500000,0.000005592166667,0.000005197000000,0.000001948812500,0.000010264500000
0.000001666444444,0.000819724000000,0.000006394400000,0.000001321391304,0.000003947125000,0.000001666444444,0.000005131714286,0.000010967117647,0.000008391625000,0.000001345545455,0.000005197000000,0.000020402333333,0.000011974333333,0.000021517000000,0.000014476333333,0.000014801000000,0.000881749000000,0.000018356500000,0.000018159000000,0.000005526166667,0.000005131166667,0.000001948875000,0.000010561000000
0.000001644555556,0.000780219000000,0.000006315400000,0.000001321391304,0.000003947125000,0.000001644555556,0.000005075428571,0.000004762352941,0.000003897750000,0.000001273727273,0.000005065333333,0.000012237666667,0.000011974333333,0.000029418500000,0.000014212666667,0.000014800500000,0.000828416000000,0.000018356500000,0.000018158500000,0.000005592000000,0.000005065166667,0.000001924187500,0.000010264500000
0.000001644555556,0.000922835000000,0.000006552400000,0.000001355695652,0.000003947125000,0.000001710388889,0.000005131857143,0.000001996882353,0.000003897750000,0.000001327590909,0.000005131166667,0.000012237666667,0.000012501000000,0.000021122000000,0.000014213000000,0.000014801000000,0.000834737000000,0.000018159000000,0.000017961500000,0.000005526166667,0.000005065333333,0.000001948875000,0.000010363250000
0.000001666500000,0.000819330000000,0.000009950000000,0.000001441608696,0.000003947125000,0.000001644500000,0.000010098285714,0.000001950411765,0.000003848375000,0.000001327590909,0.000005197000000,0.000012105666667,0.000012105666667,0.000021319000000,0.000030542000000,0.000014800500000,0.000877403000000,0.000018356500000,0.000018158500000,0.000005526166667,0.000005065333333,0.000001973562500,0.000010363250000
0.000001644500000,0.000850144000000,0.000006631400000,0.000001355739130,0.000008441000000,0.000001710388889,0.000005019000000,0.000001950411765,0.000003848375000,0.000001363454545,0.000005328666667,0.000012501000000,0.000012501000000,0.000021319500000,0.000014344333333,0.000024480000000,0.000849749000000,0.000029813000000,0.000018159000000,0.000005526166667,0.000005065333333,0.000001973562500,0.000010166000000
0.000001622611111,0.000818934000000,0.000006473400000,0.000002987521739,0.000003947000000,0.000010445611111,0.000006768571429,0.000002694058824,0.000003897750000,0.000001399409091,0.000005526166667,0.000012632666667,0.000011974000000,0.000021319000000,0.000014476333333,0.000014801000000,0.000833947000000,0.000019344000000,0.000043047500000,0.000005460333333,0.000005131166667,0.000002022937500,0.000010363250000
0.000001644555556,0.000894786000000,0.000010898200000,0.000002678347826,0.000004095250000,0.000003729611111,0.000004736714286,0.000001950411765,0.000003848375000,0.000002171590909,0.000005065333333,0.000012369333333,0.000011974333333,0.000022109500000,0.000014344333333,0.000014998500000,0.000812218000000,0.000019541500000,0.000018356000000,0.000005526166667,0.000005065166667,0.000002022937500,0.000010264500000
0.000001644500000,0.000885304000000,0.000006315400000,0.000001974086957,0.000003947125000,0.000001820111111,0.000004849571429,0.000001973647059,0.000003897750000,0.000001381454545,0.000005131000000,0.000011974333333,0.000012106000000,0.000055097000000,0.000014081333333,0.000015393500000,0.000974194000000,0.000017961500000,0.000055887500000,0.000005526166667,0.000008818333333,0.000001948875000,0.000010264750000
0.000001644555556,0.000779033000000,0.000006394400000,0.000001304217391,0.000003947000000,0.000002412722222,0.000004736714286,0.000001973647059,0.000003848375000,0.000002009954545,0.000011320500000,0.000012369333333,0.000012369333333,0.000020726500000,0.000014607666667,0.000014801000000,0.000796416000000,0.000018158500000,0.000019146500000,0.000005526333333,0.000011649666667,0.000002047625000,0.000010363500000
0.000001732333333,0.000814193000000,0.000006315400000,0.000001338565217,0.000003947125000,0.000001666444444,0.000004736714286,0.000001973705882,0.000003897750000,0.000002153636364,0.000005262833333,0.000011842666667,0.000012105666667,0.000020529500000,0.000014344666667,0.000014603500000,0.000784959000000,0.000018159000000,0.000025072500000,0.000005460333333,0.000005131166667,0.000002047625000,0.000010165750000
0.000001754277778,0.000819330000000,0.000006394400000,0.000001321347826,0.000004045875000,0.000001666500000,0.000007220000000,0.000001927176471,0.000003848375000,0.000002279318182,0.000005065333333,0.000012237666667,0.000012632666667,0.000033369000000,0.000034361000000,0.000014998000000,0.000786539000000,0.000017961000000,0.000018158500000,0.000005657833333,0.000005131166667,0.000001948875000,0.000010264500000
0.000001732333333,0.000816564000000,0.000006473400000,0.000001338565217,0.000003996500000,0.000001666500000,0.000004793142857,0.000001973647059,0.000003848375000,0.000003769772727,0.000005197000000,0.000012369333333,0.000011974000000,0.000021319000000,0.000019875333333,0.000014801000000,0.000942194000000,0.000018159000000,0.000018356500000,0.000005592000000,0.000005065333333,0.000003134062500,0.000010067000000
0.000001688388889,0.000816959000000,0.000006394400000,0.000001304217391,0.000003947125000,0.000001644500000,0.000004793142857,0.000001950411765,0.000003848250000,0.000001381454545,0.000005131000000,0.000012369000000,0.000012237666667,0.000028233000000,0.000020138666667,0.000014405500000,0.000791280000000,0.000018356000000,0.000018158500000,0.000005460333333,0.000004999333333,0.000001948812500,0.000010363250000
0.000001644555556,0.000820119000000,0.000006394400000,0.000001321391304,0.000003947125000,0.000001710388889,0.000004736714286,0.000001996882353,0.000003848375000,0.000001363500000,0.000005196833333,0.000012369333333,0.000011974000000,0.000020726500000,0.000015661666667,0.000014603000000,0.000780614000000,0.000018356500000,0.000018159000000,0.000005526333333,0.000005131166667,0.000002022937500,0.000010166000000
0.000001644555556,0.000810638000000,0.000006315400000,0.000001321391304,0.000003947125000,0.000001666444444,0.000004793285714,0.000003089176471,0.000003947125000,0.000001399409091,0.000005065333333,0.000011974333333,0.000011974333333,0.000022109500000,0.000019743666667,0.000014801000000,0.000897946000000,0.000018356000000,0.000018159000000,0.000005526166667,0.000005065333333,0.000002022937500,0.000010166000000
0.000001666444444,0.000863971000000,0.000006315400000,0.000001321391304,0.000003996500000,0.000001666500000,0.000005131857143,0.000003623647059,0.000003848375000,0.000001417363636,0.000005131166667,0.000011842666667,0.000027644666667,0.000040874500000,0.000019085333333,0.000041072000000,0.000824465000000,0.000018356500000,0.000018159000000,0.000005526166667,0.000005065166667,0.000001948875000,0.000015005500000
0.000001754277778,0.000816564000000,0.000006394400000,0.000001321391304,0.000003947000000,0.000001644555556,0.000004736714286,0.000002810294118,0.000003897750000,0.000001363500000,0.000005131166667,0.000039628333333,0.000011842666667,0.000021122000000,0.000014213000000,0.000014801000000,0.000777848000000,0.000018751500000,0.000018356500000,0.000005526166667,0.000005065333333,0.000002047625000,0.000014511500000
0.000001644555556,0.000813799000000,0.000006394400000,0.000001321347826,0.000003947125000,0.000001666444444,0.000004849714286,0.000001811000000,0.000003996500000,0.000001489181818,0.000005131166667,0.000017900333333,0.000011842333333,0.000039294500000,0.000014476333333,0.000014998500000,0.000781403000000,0.000018356500000,0.000018159000000,0.000005987000000,0.000005065333333,0.000001973562500,0.000010264750000
0.000001732277778,0.000850934000000,0.000006394400000,0.000001304173913,0.000003996500000,0.000001666500000,0.000004736714286,0.000001764470588,0.000003848250000,0.000001417318182,0.000005657833333,0.000012632666667,0.000012501000000,0.000027640500000,0.000014476333333,0.000014603500000,0.000782589000000,0.000018356500000,0.000017961000000,0.000005723666667,0.000005065333333,0.000001948875000,0.000010462000000
0.000001666500000,0.000853305000000,0.000006473400000,0.000001321391304,0.000003947125000,0.000001644555556,0.000004736714286,0.000001834235294,0.000003897750000,0.000001363500000,0.000005131166667,0.000011974333333,0.000012105666667,0.000021517000000,0.000014344666667,0.000014800500000,0.000990786000000,0.000018158500000,0.000018554000000,0.000005526166667,0.000005197000000,0.000001948875000,0.000010264500000
0.000001732333333,0.000792070000000,0.000006315400000,0.000001304217391,0.000003947125000,0.000001710388889,0.000004793142857,0.000001834235294,0.000003897625000,0.000003015545455,0.000005196833333,0.000012501000000,0.000012106000000,0.000021714000000,0.000014344333333,0.000014998500000,0.000824860000000,0.000018159000000,0.000018554000000,0.000005526333333,0.000005131166667,0.000001973562500,0.000010264750000
0.000001666444444,0.000865552000000,0.000006473400000,0.000001355739130,0.000004243375000,0.000001732333333,0.000004793285714,0.000001857470588,0.000003848375000,0.000001381409091,0.000005065166667,0.000012237333333,0.000012237333333,0.000032578500000,0.000014476333333,0.000014800500000,0.000893996000000,0.000018159000000,0.000018158500000,0.000005855500000,0.000005262833333,0.000002022937500,0.000010363500000
0.000001644555556,0.001077304000000,0.000006315400000,0.000001304173913,0.000003947125000,0.000001666500000,0.000004736714286,0.000001834176471,0.000003897625000,0.000001938136364,0.000005328666667,0.000012369333333,0.000011711000000,0.000020924500000,0.000014476333333,0.000014998500000,0.000790095000000,0.000018356000000,0.000018554000000,0.000005526333333,0.000004999500000,0.000001948875000,0.000010264500000
0.000001622611111,0.000869897000000,0.000006473600000,0.000001304217391,0.000003996500000,0.000001666444444,0.000004906000000,0.000001834235294,0.000003897750000,0.000001291681818,0.000005131166667,0.000012632666667,0.000012237333333,0.000049566000000,0.000014344666667,0.000014801000000,0.000824860000000,0.000017961500000,0.000017961000000,0.000005592000000,0.000005197000000,0.000002022937500,0.000010264500000
0.000001688388889,0.000823280000000,0.000006473400000,0.000001304217391,0.000003947125000,0.000001644555556,0.000004906000000,0.000001834235294,0.000003947125000,0.000001327545455,0.000005262833333,0.000012764333333,0.000011974333333,0.000021121500000,0.000014344333333,0.000014800500000,0.000852910000000,0.000018159000000,0.000018356500000,0.000005526166667,0.000005131166667,0.000001924187500,0.000010659500000
0.000001644555556,0.000929157000000,0.000006236400000,0.000001304217391,0.000003947125000,0.000001688444444,0.000004736714286,0.000001857470588,0.000003848375000,0.000001327545455,0.000005065333333,0.000011974333333,0.000011842333333,0.000020924500000,0.000016320000000,0.000014801000000,0.000818539000000,0.000018159000000,0.000017961000000,0.000005460333333,0.000005131000000,0.000001948875000,0.000010363250000
0.000001732333333,0.000815379000000,0.000006394400000,0.000001321347826,0.000003996500000,0.000001666444444,0.000004793142857,0.000001857470588,0.000003947125000,0.000001345545455,0.000005131166667,0.000011842333333,0.000011842666667,0.000021714000000,0.000014739333333,0.000014800500000,0.000857256000000,0.000029418500000,0.000018159000000,0.000005526166667,0.000005065333333,0.000001948875000,0.000010264500000
0.000001710388889,0.000866736000000,0.000006236400000,0.000001304217391,0.000003947125000,0.000003619833333,0.000004736857143,0.000001764470588,0.000008144625000,0.000001327590909,0.000005657833333,0.000012237666667,0.000011974333333,0.000021319500000,0.000015398000000,0.000014801000000,0.000909798000000,0.000029418500000,0.000018356000000,0.000005460333333,0.000005065166667,0.000001948875000,0.000010264750000
0.000001688444444,0.000780219000000,0.000010266000000,0.000001304217391,0.000011897750000,0.000001754277778,0.000004793142857,0.000001787764706,0.000004144625000,0.000001291681818,0.000005197000000,0.000012501000000,0.000012501000000,0.000021121500000,0.000014344666667,0.000014603000000,0.000834737000000,0.000053912000000,0.000054109500000,0.000005526166667,0.000005131166667,0.000002022937500,0.000010166000000
0.000001666500000,0.000815774000000,0.000009476000000,0.000001304217391,0.000003947125000,0.000002412666667,0.000004793142857,0.000001787764706,0.000004095250000,0.000001327590909,0.000005065333333,0.000011974333333,0.000012764333333,0.000021122000000,0.000014344666667,0.000014603000000,0.000786144000000,0.000055294500000,0.000018159000000,0.000005526166667,0.000005065333333,0.000001899500000,0.000010264500000
0.000001644500000,0.000863181000000,0.000006315400000,0.000002145826087,0.000003996500000,0.000001666500000,0.000004849571429,0.000001880705882,0.000003897750000,0.000001327545455,0.000005592000000,0.000011974000000,0.000022904333333,0.000021714500000,0.000014476333333,0.000014801000000,0.000813799000000,0.000028430500000,0.000018159000000,0.000005592166667,0.000005131166667,0.000001948812500,0.000010363250000
0.000001644555556,0.000840663000000,0.000006552400000,0.000003434086957,0.000003947125000,0.000001754277778,0.000004793142857,0.000001834235294,0.000003848375000,0.000001327545455,0.000005658000000,0.000012501000000,0.000012896000000,0.000037714500000,0.000014344666667,0.000014603000000,0.000948119000000,0.000044628000000,0.000018356500000,0.000005526166667,0.000007896500000,0.000001973500000,0.000010363250000
