"old sol - global get","old sol - return userdata","old sol - many userdata variables access, last registered","old sol - c function","old sol - global set","old sol - table chained get","old sol - table get","old sol - lua function","old sol - table chained set","old sol - many userdata variables access, last registered (simple)","old sol - table set","old sol - c function through lua","old sol - member function calls","old sol - member function calls (simple)","old sol - userdata variable access","old sol - many userdata variables access","old sol - userdata variable access (simple)","old sol - many userdata variable access (simple)","old sol - multi return","old sol - stateful c function"
0.000003420777778,0.000018553500000,0.000034342000000,0.000007184600000,0.000002906545455,0.000051330000000,0.000003640222222,0.000002798818182,0.000031577000000,0.000030391000000,0.000002631416667,0.000003552444444,0.000045799000000,0.000043824000000,0.000026455000000,0.001417057000000,0.000026850000000,0.001385057000000,0.000004144625000,0.000003996500000
0.000003464666667,0.000027047500000,0.000033948000000,0.000007105400000,0.000002906545455,0.000070293000000,0.000006581222222,0.000002798818182,0.000031577000000,0.000069503000000,0.000002664333333,0.000003552444444,0.000045404000000,0.000045404000000,0.000025862500000,0.001356613000000,0.000026257500000,0.001333304000000,0.000004144625000,0.000006366875000
0.000003376777778,0.000017763500000,0.000034737000000,0.000007105400000,0.000002906545455,0.000051330000000,0.000004913111111,0.000002798727273,0.000031182000000,0.000030392000000,0.000002631416667,0.000003552444444,0.000045404000000,0.000045799000000,0.000026257500000,0.001441551000000,0.000025862500000,0.001588514000000,0.000004144625000,0.000005478000000
0.000003420777778,0.000023097000000,0.000033552000000,0.000022671000000,0.000002870636364,0.000049355000000,0.000003245111111,0.000002798818182,0.000052516000000,0.000031181000000,0.000002631416667,0.000003508555556,0.000045009000000,0.000044614000000,0.000037319500000,0.001354637000000,0.000025665000000,0.001336070000000,0.000004144625000,0.000003749625000
0.000003552444444,0.000016776000000,0.000033552000000,0.000007263600000,0.000002942454545,0.000058046000000,0.000003289000000,0.000002798818182,0.000047775000000,0.000030392000000,0.000002631416667,0.000003596333333,0.000046590000000,0.000044614000000,0.000044232500000,0.001539921000000,0.000025467500000,0.001441946000000,0.000004095250000,0.000003700250000
0.000003420777778,0.000016776000000,0.000034342000000,0.000007105600000,0.000007180363636,0.000102688000000,0.000003245111111,0.000002798727273,0.000031577000000,0.000030392000000,0.000002631416667,0.000003596333333,0.000044614000000,0.000047380000000,0.000048183500000,0.001352268000000,0.000025862500000,0.001336860000000,0.000004144750000,0.000003700125000
0.000003420777778,0.000016776000000,0.000033947000000,0.000007105600000,0.000002942454545,0.000054096000000,0.000003289111111,0.000002798818182,0.000031972000000,0.000030787000000,0.000002598500000,0.000010663555556,0.000045799000000,0.000046194000000,0.000027640000000,0.001359379000000,0.000026455000000,0.001334094000000,0.000004095250000,0.000003700250000
0.000003376888889,0.000016776000000,0.000058046000000,0.000007026400000,0.000004594545455,0.000082540000000,0.000003464666667,0.000002870636364,0.000031576000000,0.000029997000000,0.000002631416667,0.000003947555556,0.000045404000000,0.000046589000000,0.000033764000000,0.001364910000000,0.000025665000000,0.001375576000000,0.000004144625000,0.000003749625000
0.000003552444444,0.000016578500000,0.000067923000000,0.000007105400000,0.000007324090909,0.000088861000000,0.000003289000000,0.000002798727273,0.000031182000000,0.000029602000000,0.000002631416667,0.000005966777778,0.000045799000000,0.000081354000000,0.000026257500000,0.001343181000000,0.000027047500000,0.001332119000000,0.000004095250000,0.000003700250000
0.000003332888889,0.000016381000000,0.000033552000000,0.000007342600000,0.000007826909091,0.000051330000000,0.000007722444444,0.000002762909091,0.000031182000000,0.000030787000000,0.000002631416667,0.000003772000000,0.000045009000000,0.000045009000000,0.000026455000000,0.001532020000000,0.000025862500000,0.001475922000000,0.000004144625000,0.000003897750000
0.000003596333333,0.000016776000000,0.000033553000000,0.000007105600000,0.000011166909091,0.000082935000000,0.000005044888889,0.000007683181818,0.000031577000000,0.000030392000000,0.000005429750000,0.000003859666667,0.000046985000000,0.000046194000000,0.000026455000000,0.001362539000000,0.000025862500000,0.001396909000000,0.000004144625000,0.000003700125000
0.000005308333333,0.000016578500000,0.000033552000000,0.000007105400000,0.000002978363636,0.000036318000000,0.000004825444444,0.000002978363636,0.000031181000000,0.000058441000000,0.000002763083333,0.000003771888889,0.000044219000000,0.000046985000000,0.000025862500000,0.001423774000000,0.000025665000000,0.001535181000000,0.000004144750000,0.000003848375000
0.000003420666667,0.000016973500000,0.000033158000000,0.000007105400000,0.000003014272727,0.000049355000000,0.000003376888889,0.000004019909091,0.000033157000000,0.000033947000000,0.000002631416667,0.000003859666667,0.000046984000000,0.000046194000000,0.000026258000000,0.001398884000000,0.000026653000000,0.001338440000000,0.000004144625000,0.000003749625000
0.000003333000000,0.000016381000000,0.000033552000000,0.000007184600000,0.000004163545455,0.000063577000000,0.000003420777778,0.000002798818182,0.000031972000000,0.000044614000000,0.000002664333333,0.000005088777778,0.000045009000000,0.000045404000000,0.000025665000000,0.001565600000000,0.000025467500000,0.001409156000000,0.000004144625000,0.000003897750000
0.000003376888889,0.000016973500000,0.000039083000000,0.000007105600000,0.000002906545455,0.000036318000000,0.000003289111111,0.000002798727273,0.000031577000000,0.000031182000000,0.000002664333333,0.000003596333333,0.000044614000000,0.000046194000000,0.000026257500000,0.001385453000000,0.000026257500000,0.001378342000000,0.000004144625000,0.000003700250000
0.000003464555556,0.000016776500000,0.000033157000000,0.000007105600000,0.000002870636364,0.000035133000000,0.000003245222222,0.000002798818182,0.000032367000000,0.000029997000000,0.000002664333333,0.000003596333333,0.000044219000000,0.000045404000000,0.000027048000000,0.001431280000000,0.000025270000000,0.001338835000000,0.000004095250000,0.000003749625000
0.000003289111111,0.000016776000000,0.000049750000000,0.000007105400000,0.000003014272727,0.000035528000000,0.000003376888889,0.000002798818182,0.000031577000000,0.000030786000000,0.000002664333333,0.000003552444444,0.000045404000000,0.000044614000000,0.000026455500000,0.001829502000000,0.000025862500000,0.001411526000000,0.000008589125000,0.000003749500000
0.000003332888889,0.000016381000000,0.000033552000000,0.000007026400000,0.000002870636364,0.000035132000000,0.000003376888889,0.000002762818182,0.000031577000000,0.000031577000000,0.000002664333333,0.000003596333333,0.000045009000000,0.000046590000000,0.000025467500000,0.001340021000000,0.000026258000000,0.001334095000000,0.000004144625000,0.000003749625000
0.000003464666667,0.000016973500000,0.000033157000000,0.000007105600000,0.000002906545455,0.000035527000000,0.000003289111111,0.000002906545455,0.000031182000000,0.000031182000000,0.000002730166667,0.000003552444444,0.000045404000000,0.000044614000000,0.000025862500000,0.001464465000000,0.000025467500000,0.001393749000000,0.000004144625000,0.000003799000000
0.000003289111111,0.000016578500000,0.000033947000000,0.000007105400000,0.000002906545455,0.000035132000000,0.000003289111111,0.000002798818182,0.000031182000000,0.000030392000000,0.000002664333333,0.000003596333333,0.000045799000000,0.000045799000000,0.000026455000000,0.001350686000000,0.000025665000000,0.001394144000000,0.000004095375000,0.000003700250000
0.000003420666667,0.000034751500000,0.000033157000000,0.000007105400000,0.000002870636364,0.000035132000000,0.000003333000000,0.000002798727273,0.000031182000000,0.000029997000000,0.000002631416667,0.000003596333333,0.000045404000000,0.000045009000000,0.000025862500000,0.001383872000000,0.000025270000000,0.001512662000000,0.000004144625000,0.000006021125000
0.000003333000000,0.000016579000000,0.000052515000000,0.000007026600000,0.000002870636364,0.000034737000000,0.000003245222222,0.000002798818182,0.000032367000000,0.000029601000000,0.000002631416667,0.000003640222222,0.000044614000000,0.000047379000000,0.000026257500000,0.001379526000000,0.000025467500000,0.001400860000000,0.000004144625000,0.000005774250000
0.000003420777778,0.000016973500000,0.000047379000000,0.000006947600000,0.000002906545455,0.000062391000000,0.000003376888889,0.000002798818182,0.000031182000000,0.000029996000000,0.000002631416667,0.000003552444444,0.000045799000000,0.000044614000000,0.000026455000000,0.001522934000000,0.000025665000000,0.001390193000000,0.000004095250000,0.000003749625000
0.000003420666667,0.000016578500000,0.000034342000000,0.000007105400000,0.000002906545455,0.000035132000000,0.000003464666667,0.000002798727273,0.000031577000000,0.000031182000000,0.000002664333333,0.000003552444444,0.000044614000000,0.000065158000000,0.000026060000000,0.001460909000000,0.000025862500000,0.001407576000000,0.000004144625000,0.000003700125000
0.000003333000000,0.000016776500000,0.000075824000000,0.000014216600000,0.000002870545455,0.000035132000000,0.000003245111111,0.000002798818182,0.000031577000000,0.000030391000000,0.000002631416667,0.000003552444444,0.000045404000000,0.000073453000000,0.000025665000000,0.001392168000000,0.000026257500000,0.001369255000000,0.000004095250000,0.000003700250000
0.000003420777778,0.000016578500000,0.000040269000000,0.000006947400000,0.000002870636364,0.000035132000000,0.000003245111111,0.000002834727273,0.000031972000000,0.000030392000000,0.000002763083333,0.000003552444444,0.000045404000000,0.000046589000000,0.000026060000000,0.001393354000000,0.000026455000000,0.001366489000000,0.000004144750000,0.000003700250000
0.000003376777778,0.000016578500000,0.000036712000000,0.000007105400000,0.000002870636364,0.000034737000000,0.000003464666667,0.000002834727273,0.000031577000000,0.000046589000000,0.000002631416667,0.000003552444444,0.000046195000000,0.000046195000000,0.000026850000000,0.001473551000000,0.000025664500000,0.001404020000000,0.000004144625000,0.000003749625000
0.000003376888889,0.000016381000000,0.000035527000000,0.000007026600000,0.000003014272727,0.000048960000000,0.000003289000000,0.000002834727273,0.000033553000000,0.000031182000000,0.000002631416667,0.000003552444444,0.000045009000000,0.000046985000000,0.000026257500000,0.001386637000000,0.000026060000000,0.001720860000000,0.000004144625000,0.000003700125000
0.000003333000000,0.000016776000000,0.000035923000000,0.000007263600000,0.000002870636364,0.000065552000000,0.000003245111111,0.000002798818182,0.000031577000000,0.000030787000000,0.000002730166667,0.000005922777778,0.000044614000000,0.000045799000000,0.000026060000000,0.001375575000000,0.000026652500000,0.001354638000000,0.000004144625000,0.000003749625000
0.000003376888889,0.000016578500000,0.000035132000000,0.000007026400000,0.000002870636364,0.000089651000000,0.000003289111111,0.000002798818182,0.000032367000000,0.000030392000000,0.000002631416667,0.000007459111111,0.000045009000000,0.000045404000000,0.000027245000000,0.001506341000000,0.000025862500000,0.001437206000000,0.000004095250000,0.000003749625000
0.000003420777778,0.000016776000000,0.000035132000000,0.000006947600000,0.000002870636364,0.000093207000000,0.000003464555556,0.000002798818182,0.000031181000000,0.000030787000000,0.000002664333333,0.000003552444444,0.000047379000000,0.000045800000000,0.000025862500000,0.001376761000000,0.000025862500000,0.001459329000000,0.000004144625000,0.000003749625000
0.000003376888889,0.000016776500000,0.000035922000000,0.000006947400000,0.000002870636364,0.000056466000000,0.000003289000000,0.000002798818182,0.000031577000000,0.000030392000000,0.000002631416667,0.000003596444444,0.000045404000000,0.000046194000000,0.000026455000000,0.001538736000000,0.000026060000000,0.001334490000000,0.000004144750000,0.000003848375000
0.000003333000000,0.000016578500000,0.000035923000000,0.000007184400000,0.000002906545455,0.000116516000000,0.000005439888889,0.000003553000000,0.000031182000000,0.000029996000000,0.000002631333333,0.000003552333333,0.000043824000000,0.000044219000000,0.000026455000000,0.001403231000000,0.000025467500000,0.001360959000000,0.000004144625000,0.000003700125000
0.000003508555556,0.000016578500000,0.000035527000000,0.000007105400000,0.000002906545455,0.000061997000000,0.000005220444444,0.000002798727273,0.000031577000000,0.000031182000000,0.000002763166667,0.000003640333333,0.000043429000000,0.000044614000000,0.000027837500000,0.001564415000000,0.000025270000000,0.001417057000000,0.000004095250000,0.000003749625000
0.000003508555556,0.000016381000000,0.000035923000000,0.000007026600000,0.000002870636364,0.000035133000000,0.000003420666667,0.000002798818182,0.000031182000000,0.000030787000000,0.000002598500000,0.000003596333333,0.000046194000000,0.000044614000000,0.000028035500000,0.001386243000000,0.000026060000000,0.001341995000000,0.000004095250000,0.000003749625000
0.000003289000000,0.000017171000000,0.000036317000000,0.000007184600000,0.000002870636364,0.000048565000000,0.000003289000000,0.000002834727273,0.000031182000000,0.000030391000000,0.000005594333333,0.000003596333333,0.000045404000000,0.000046590000000,0.000028430000000,0.001425354000000,0.000025862500000,0.001420217000000,0.000004095250000,0.000003700250000
0.000003289111111,0.000016578500000,0.000052515000000,0.000007026400000,0.000002906545455,0.000045799000000,0.000003332888889,0.000002798727273,0.000031972000000,0.000029997000000,0.000002631416667,0.000003640222222,0.000045404000000,0.000045009000000,0.000027838000000,0.001476317000000,0.000025665000000,0.001422983000000,0.000004095250000,0.000003897750000
0.000003552444444,0.000016578500000,0.000035923000000,0.000007105600000,0.000002870545455,0.000032762000000,0.000003376777778,0.000002798818182,0.000031182000000,0.000030392000000,0.000002631416667,0.000003596333333,0.000045009000000,0.000045799000000,0.000027838000000,0.001460909000000,0.000025269500000,0.001453798000000,0.000004144625000,0.000003749500000
0.000003332888889,0.000016578500000,0.000035527000000,0.000007105600000,0.000002870636364,0.000033158000000,0.000003289000000,0.000002762909091,0.000031577000000,0.000049749000000,0.000002631416667,0.000003552444444,0.000046984000000,0.000080565000000,0.000037121500000,0.001347921000000,0.000025862500000,0.001462094000000,0.000004144750000,0.000003749625000
