"sol - global get","sol - many userdata variables access","sol - member function calls","sol - c function","sol - global set","sol - table chained get","sol - table get","sol - c function through lua","sol - table chained set","sol - table set","sol - lua function","sol - member function calls (simple)","sol - userdata variable access","sol - many userdata variables access, last registered","sol - userdata variable access (simple)","sol - many userdata variable access (simple)","sol - many userdata variables access, last registered (simple)","sol - multi return","sol - stateful c function","sol - base from derived","sol - return userdata","sol - get optional","sol - base call on derived"
0.000001556666667,0.001454192000000,0.000014081000000,0.000009396600000,0.000001440500000,0.000004341571429,0.000002246538462,0.000003245000000,0.000010606000000,0.000002078733333,0.000003118100000,0.000044369000000,0.000025269500000,0.000030010000000,0.000023294000000,0.001167377000000,0.000024282000000,0.000003596222222,0.000003420666667,0.000008387750000,0.000017368500000,0.000003118100000,0.000050539000000
0.000001556722222,0.001467229000000,0.000013817666667,0.000006552200000,0.000001420800000,0.000004397857143,0.000002216230769,0.000003245111111,0.000007502000000,0.000002052333333,0.000003157600000,0.000044764000000,0.000025072000000,0.000029220000000,0.000023689500000,0.001389007000000,0.000024479500000,0.000003640222222,0.000003420666667,0.000008289000000,0.000017368000000,0.000003118000000,0.000050538000000
0.000001534777778,0.001440365000000,0.000038574666667,0.000006710400000,0.000001440550000,0.000004398000000,0.000002216153846,0.000003201111111,0.000005131714286,0.000002052400000,0.000003157600000,0.000035282666667,0.000025072000000,0.000030010500000,0.000032973000000,0.001281550000000,0.000024084000000,0.000003552333333,0.000003332777778,0.000008289250000,0.000042455000000,0.000003118100000,0.000050144000000
0.000001534777778,0.001474340000000,0.000031595333333,0.000006710200000,0.000001440500000,0.000004341571429,0.000002277000000,0.000003245111111,0.000005131571429,0.000002052400000,0.000003157600000,0.000019480000000,0.000025862500000,0.000029417500000,0.000032183000000,0.001144859000000,0.000023689000000,0.000003596222222,0.000003464555556,0.000008387750000,0.000043244500000,0.000003118100000,0.000050539000000
0.000001556666667,0.001468414000000,0.000014476000000,0.000006789200000,0.000001420750000,0.000009477285714,0.000002368153846,0.000003157222222,0.000005188000000,0.000002052400000,0.000003157600000,0.000014607333333,0.000047788000000,0.000029417500000,0.000023294000000,0.001202143000000,0.000024677000000,0.000003552333333,0.000003420666667,0.000008387750000,0.000017763500000,0.000003118000000,0.000050934000000
0.000001556666667,0.001500019000000,0.000018953333333,0.000006631200000,0.000001440550000,0.000004341571429,0.000002276923077,0.000007503000000,0.000005244571429,0.000002052333333,0.000003157600000,0.000013949333333,0.000039096500000,0.000029022500000,0.000023492000000,0.001274044000000,0.000024479500000,0.000003596222222,0.000003376777778,0.000008190250000,0.000017368000000,0.000003118100000,0.000050539000000
0.000001534722222,0.001483822000000,0.000014871000000,0.000006789400000,0.000001440550000,0.000004398000000,0.000002307384615,0.000004913111111,0.000005244571429,0.000002052400000,0.000003157600000,0.000016978000000,0.000025664500000,0.000037714000000,0.000023491500000,0.001138538000000,0.000024084500000,0.000003508444444,0.000003464555556,0.000008289000000,0.000017763500000,0.000003118100000,0.000050144000000
0.000001534722222,0.001522932000000,0.000014607333333,0.000006710200000,0.000001420750000,0.000004398000000,0.000005042384615,0.000004737555556,0.000009928857143,0.000002078733333,0.000003157600000,0.000014476000000,0.000025664500000,0.000029022500000,0.000023491500000,0.001200958000000,0.000023886500000,0.000003552333333,0.000003420666667,0.000008387750000,0.000017368000000,0.000003118100000,0.000049749000000
0.000001556666667,0.001576661000000,0.000014739333333,0.000006631200000,0.000001440500000,0.000004341428571,0.000002246538462,0.000003289000000,0.000005300857143,0.000002052400000,0.000003434200000,0.000014476000000,0.000025467000000,0.000030208000000,0.000022899000000,0.001170538000000,0.000024479000000,0.000003552333333,0.000003376777778,0.000009178000000,0.000017566000000,0.000003118100000,0.000049749000000
0.000001600611111,0.001458933000000,0.000015002666667,0.000006631200000,0.000001519550000,0.000004398000000,0.000002277000000,0.000003289000000,0.000004849428571,0.000002078666667,0.000007977400000,0.000013817333333,0.000025664500000,0.000028825000000,0.000023096500000,0.001224266000000,0.000024282000000,0.000003640111111,0.000003332777778,0.000008486750000,0.000017368000000,0.000005053900000,0.000050934000000
0.000001556666667,0.001613796000000,0.000014871000000,0.000006552200000,0.000001440500000,0.000004454428571,0.000002307384615,0.000003289000000,0.000004849428571,0.000002078733333,0.000005132900000,0.000013817333333,0.000025467000000,0.000029615000000,0.000023492000000,0.001445896000000,0.000050553500000,0.000003596222222,0.000003332888889,0.000008387750000,0.000017566000000,0.000008293400000,0.000050934000000
0.000001556666667,0.001420612000000,0.000014475666667,0.000006631200000,0.000001420750000,0.000004398000000,0.000002307307692,0.000003245111111,0.000004849428571,0.000002052400000,0.000003157600000,0.000014476000000,0.000025072000000,0.000028825000000,0.000023294000000,0.001366488000000,0.000024677000000,0.000003596222222,0.000003376777778,0.000008585250000,0.000017566000000,0.000003118100000,0.000050934000000
0.000001534722222,0.001573501000000,0.000014080666667,0.000006552200000,0.000001440550000,0.000004341571429,0.000002277000000,0.000003157333333,0.000004906000000,0.000002052400000,0.000003157600000,0.000013817666667,0.000025269500000,0.000029022500000,0.000023294500000,0.001158686000000,0.000024677000000,0.000003596222222,0.000003332888889,0.000008289000000,0.000017565500000,0.000003118100000,0.000050934000000
0.000001512777778,0.001443920000000,0.000014081000000,0.000006631200000,0.000001440500000,0.000004341428571,0.000002216153846,0.000003245000000,0.000004849428571,0.000002052400000,0.000003157600000,0.000014476000000,0.000025269500000,0.000029615000000,0.000023491500000,0.001198193000000,0.000024479500000,0.000003596222222,0.000003420666667,0.000008486500000,0.000017763500000,0.000003118100000,0.000050539000000
0.000001556666667,0.001467229000000,0.000021060333333,0.000006789200000,0.000001440500000,0.000004341571429,0.000002307384615,0.000003289000000,0.000004849428571,0.000002078666667,0.000004500800000,0.000014739333333,0.000025467000000,0.000029615000000,0.000023491500000,0.001165007000000,0.000024677000000,0.000003552333333,0.000003376666667,0.000008387750000,0.000017368000000,0.000003118100000,0.000105057000000
0.000001534777778,0.001482636000000,0.000019611666667,0.000020853400000,0.000001420750000,0.000004341571429,0.000002246615385,0.000003201111111,0.000004906000000,0.000002078733333,0.000003157600000,0.000014344333333,0.000026059500000,0.000029022500000,0.000023492000000,0.001165402000000,0.000024084500000,0.000003508333333,0.000003376666667,0.000008289000000,0.000017566000000,0.000003118100000,0.000052909000000
0.000001512833333,0.001856365000000,0.000013686000000,0.000006552200000,0.000001440550000,0.000004398000000,0.000002307307692,0.000003289000000,0.000004849428571,0.000002052400000,0.000003197100000,0.000013817333333,0.000025467000000,0.000036726500000,0.000050948500000,0.001219920000000,0.000024084000000,0.000003552333333,0.000003376777778,0.000009177750000,0.000017368000000,0.000003118100000,0.000063181000000
0.000001556722222,0.001394933000000,0.000013554000000,0.000006710400000,0.000001420750000,0.000004341428571,0.000002216230769,0.000003201111111,0.000004905857143,0.000002078733333,0.000003157600000,0.000014344000000,0.000033961000000,0.000028825000000,0.000023294000000,0.001155921000000,0.000024282000000,0.000007503000000,0.000003332888889,0.000009178000000,0.000017368500000,0.000003157600000,0.000050539000000
0.000001556666667,0.001392167000000,0.000015002666667,0.000006631200000,0.000001440500000,0.000004341571429,0.000002246538462,0.000003245111111,0.000004849571429,0.000002500066667,0.000003157600000,0.000014344333333,0.000025269500000,0.000028429500000,0.000023294500000,0.001161451000000,0.000024479500000,0.000003640111111,0.000003552333333,0.000008387750000,0.000017368000000,0.000003118100000,0.000050934000000
0.000001534722222,0.001435625000000,0.000014871000000,0.000006631200000,0.000001440500000,0.000004398000000,0.000002246615385,0.000003288888889,0.000004849428571,0.000002078733333,0.000003157600000,0.000022772000000,0.000025269500000,0.000028825000000,0.000023294000000,0.001145254000000,0.000024084000000,0.000003552333333,0.000003420666667,0.000008289000000,0.000017368500000,0.000003118100000,0.000050144000000
0.000001534722222,0.001388612000000,0.000013949333333,0.000006631200000,0.000001440550000,0.000004341571429,0.000002246538462,0.000003245111111,0.000004849428571,0.000002078733333,0.000003197100000,0.000014739333333,0.000026257000000,0.000028825000000,0.000023294500000,0.001226637000000,0.000024084000000,0.000008336888889,0.000003332777778,0.000008486500000,0.000017368000000,0.000003118100000,0.000050144000000
0.000001512777778,0.001392563000000,0.000014739333333,0.000006631200000,0.000001460300000,0.000004341428571,0.000002216230769,0.000003245000000,0.000007671285714,0.000002052400000,0.000003157600000,0.000014344333333,0.000025664500000,0.000030010500000,0.000023294000000,0.001154340000000,0.000060232500000,0.000005835000000,0.000003420555556,0.000008486750000,0.000017368500000,0.000003118100000,0.000049749000000
0.000001556666667,0.001424563000000,0.000014871000000,0.000006631200000,0.000001460250000,0.000004341571429,0.000002246538462,0.000003201222222,0.000007219714286,0.000002078733333,0.000003197100000,0.000013686000000,0.000025467000000,0.000028825000000,0.000023294500000,0.001303279000000,0.000024084500000,0.000003771777778,0.000004342555556,0.000008387750000,0.000017368000000,0.000003118100000,0.000051329000000
0.000001534777778,0.001373599000000,0.000013949000000,0.000006552200000,0.000001440550000,0.000004341571429,0.000002277000000,0.000003245111111,0.000004849571429,0.000002052333333,0.000003157600000,0.000013817666667,0.000025072000000,0.000028627500000,0.000022899000000,0.001277600000000,0.000024677000000,0.000003771777778,0.000003376777778,0.000008585500000,0.000028035000000,0.000003118100000,0.000050539000000
0.000001534777778,0.001399279000000,0.000014212333333,0.000006631400000,0.000001420800000,0.000004398000000,0.000002276923077,0.000003289000000,0.000004849428571,0.000002052400000,0.000003157600000,0.000018163333333,0.000025467000000,0.000029220000000,0.000023492000000,0.001247575000000,0.000024677000000,0.000003815777778,0.000003376666667,0.000008486500000,0.000025664500000,0.000003118100000,0.000049749000000
0.000001534722222,0.001576661000000,0.000014739333333,0.000006631200000,0.000001440500000,0.000004341428571,0.000002307384615,0.000003201222222,0.000004849428571,0.000002078733333,0.000003157600000,0.000024879000000,0.000025269000000,0.000029615000000,0.000022701500000,0.001196217000000,0.000024084000000,0.000003815666667,0.000003376777778,0.000008585500000,0.000017368000000,0.000003157600000,0.000050144000000
0.000001644444444,0.001393353000000,0.000014212666667,0.000006789200000,0.000001440500000,0.000004398000000,0.000002246615385,0.000003288888889,0.000004906000000,0.000002078733333,0.000003157600000,0.000016846333333,0.000025467000000,0.000035541000000,0.000023492000000,0.001227031000000,0.000042849500000,0.000003727888889,0.000003376777778,0.000008387750000,0.000017368500000,0.000003118100000,0.000050933000000
0.000003532000000,0.001368463000000,0.000014212333333,0.000006710200000,0.000001519550000,0.000004341571429,0.000002246538462,0.000003245111111,0.000004849428571,0.000002078733333,0.000003157600000,0.000019480000000,0.000025072000000,0.000028627000000,0.000026059500000,0.001169748000000,0.000025862000000,0.000003771777778,0.000003376777778,0.000008388000000,0.000017368000000,0.000003118100000,0.000050144000000
0.000001534722222,0.001394538000000,0.000020401666667,0.000006631200000,0.000001440500000,0.000004341571429,0.000002277000000,0.000003288888889,0.000004849428571,0.000002052400000,0.000003157600000,0.000014212333333,0.000026059500000,0.000029418000000,0.000041467000000,0.001238094000000,0.000025664500000,0.000003815666667,0.000003376777778,0.000008486500000,0.000017566000000,0.000003118100000,0.000050538000000
0.000001600555556,0.001950389000000,0.000020401666667,0.000006631400000,0.000001480000000,0.000004341428571,0.000002307307692,0.000003201222222,0.000004962428571,0.000002078733333,0.000003434100000,0.000016978000000,0.000025269500000,0.000029022500000,0.000042652000000,0.001161451000000,0.000026257000000,0.000007634666667,0.000003332777778,0.000008783000000,0.000017368000000,0.000003118100000,0.000051329000000
0.000001534722222,0.002483327000000,0.000014607333333,0.000006789200000,0.000001460300000,0.000009477428571,0.000002277000000,0.000003245000000,0.000004849428571,0.000002078733333,0.000003157600000,0.000016583000000,0.000061417500000,0.000029615000000,0.000024677000000,0.001180810000000,0.000043837000000,0.000005088666667,0.000003376777778,0.000012437250000,0.000017368500000,0.000003118000000,0.000050144000000
0.000001534777778,0.001667920000000,0.000014871000000,0.000006631200000,0.000001440500000,0.000004341571429,0.000002246538462,0.000005483777778,0.000004793000000,0.000002078733333,0.000003157500000,0.000015002666667,0.000024874500000,0.000029417500000,0.000025664500000,0.001151180000000,0.000031985500000,0.000003508444444,0.000003332888889,0.000008289000000,0.000017368000000,0.000003276100000,0.000049749000000
0.000001534777778,0.001609057000000,0.000014475666667,0.000006473200000,0.000001480000000,0.000004341428571,0.000002277000000,0.000006888333333,0.000004905857143,0.000002078666667,0.000003157600000,0.000014739333333,0.000025862000000,0.000029417500000,0.000025269500000,0.001151970000000,0.000024479000000,0.000003508444444,0.000003376777778,0.000009178000000,0.000017566000000,0.000003118100000,0.000085304000000
0.000001512833333,0.001513846000000,0.000015266000000,0.000006631200000,0.000001440550000,0.000004398000000,0.000002337769231,0.000003245111111,0.000004849571429,0.000002052400000,0.000003197100000,0.000025010666667,0.000025862000000,0.000029220000000,0.000057072000000,0.001272069000000,0.000024479500000,0.000003596222222,0.000003376777778,0.000008289000000,0.000017565500000,0.000003078600000,0.000050539000000
0.000001534722222,0.001492118000000,0.000014607333333,0.000006631200000,0.000001440550000,0.000004341571429,0.000005103153846,0.000003289000000,0.000004849428571,0.000002052400000,0.000003157600000,0.000020138666667,0.000025467000000,0.000029022500000,0.000023097000000,0.001155130000000,0.000024282000000,0.000003640111111,0.000003420555556,0.000009079000000,0.000017368500000,0.000003118100000,0.000049749000000
