"luawrapper - global get","luawrapper - return userdata","luawrapper - many userdata variables access, last registered","luawrapper - c function","luawrapper - global set","luawrapper - table chained get","luawrapper - table get","luawrapper - lua function","luawrapper - table chained set","luawrapper - many userdata variables access, last registered (simple)","luawrapper - table set","luawrapper - c function through lua","luawrapper - member function calls","luawrapper - member function calls (simple)","luawrapper - userdata variable access","luawrapper - many userdata variables access","luawrapper - userdata variable access (simple)","luawrapper - many userdata variable access (simple)","luawrapper - multi return","luawrapper - stateful c function"
0.000002170928571,0.000074640000000,0.000045010000000,0.000008585750000,0.000001499850000,0.000006236600000,0.000004172571429,0.000008783250000,0.000005592166667,0.000044220000000,0.000003684333333,0.000010262666667,0.000034343000000,0.000033553000000,0.000045010000000,0.002127774000000,0.000043430000000,0.001994243000000,0.000012764666667,0.000010262333333
0.000002199142857,0.000074244000000,0.000044220000000,0.000008585750000,0.000001480100000,0.000006157600000,0.000004341857143,0.000008980750000,0.000005526500000,0.000044615000000,0.000003684222222,0.000010394333333,0.000034344000000,0.000033948000000,0.000042244000000,0.002070490000000,0.000044615000000,0.002420514000000,0.000013159666667,0.000010394333333
0.000002199142857,0.000076219000000,0.000044220000000,0.000013524250000,0.000001499850000,0.000006078600000,0.000011960857143,0.000008882000000,0.000005460666667,0.000045010000000,0.000003684222222,0.000010262333333,0.000033553000000,0.000033553000000,0.000044220000000,0.002431576000000,0.000042639000000,0.002313452000000,0.000013423333333,0.000009999333333
0.000002170857143,0.000075034000000,0.000088072000000,0.000008684750000,0.000001460350000,0.000006157600000,0.000008348857143,0.000009474750000,0.000005592333333,0.000046985000000,0.000008205555556,0.000015003333333,0.000034739000000,0.000034344000000,0.000044220000000,0.002030984000000,0.000043430000000,0.002042045000000,0.000013291333333,0.000010657666667
0.000002170928571,0.000074640000000,0.000047776000000,0.000008289500000,0.000001499850000,0.000006236400000,0.000004511142857,0.000008585750000,0.000005460500000,0.000045800000000,0.000009785666667,0.000010131000000,0.000033948000000,0.000033948000000,0.000043035000000,0.002140020000000,0.000045010000000,0.002110391000000,0.000012633000000,0.000010394333333
0.000002199142857,0.000107825000000,0.000044220000000,0.000008487000000,0.000001460350000,0.000006157600000,0.000004285428571,0.000012734000000,0.000005592166667,0.000058837000000,0.000011629333333,0.000010130666667,0.000033158000000,0.000033553000000,0.000042245000000,0.002041651000000,0.000042639000000,0.002050342000000,0.000013159666667,0.000010394333333
0.000002199142857,0.000076220000000,0.000048566000000,0.000008783250000,0.000001480100000,0.000006078400000,0.000004172428571,0.000009277000000,0.000005592166667,0.000046590000000,0.000004079333333,0.000010131000000,0.000033949000000,0.000033553000000,0.000043035000000,0.002071675000000,0.000042640000000,0.002225354000000,0.000013159666667,0.000010262666667
0.000002227357143,0.000075430000000,0.000044615000000,0.000008684750000,0.000001499850000,0.000006157600000,0.000004285428571,0.000008684500000,0.000005526333333,0.000046590000000,0.000003728111111,0.000010526000000,0.000033554000000,0.000033553000000,0.000084121000000,0.002058638000000,0.000043035000000,0.002063379000000,0.000012633000000,0.000010526000000
0.000002170857143,0.000074640000000,0.000048566000000,0.000008487000000,0.000002448000000,0.000005999600000,0.000004229000000,0.000009079750000,0.000005460666667,0.000044615000000,0.000003728111111,0.000010921000000,0.000033948000000,0.000033949000000,0.000045010000000,0.002199675000000,0.000045010000000,0.002567082000000,0.000013028000000,0.000010526000000
0.000002340214286,0.000074244000000,0.000044220000000,0.000008388250000,0.000002171500000,0.000015481000000,0.000004285285714,0.000009376000000,0.000005526333333,0.000046985000000,0.000003684222222,0.000010526000000,0.000033553000000,0.000032763000000,0.000043034000000,0.002171625000000,0.000077010000000,0.001996613000000,0.000012764666667,0.000009999333333
0.000002114428571,0.000075430000000,0.000044220000000,0.000008388250000,0.000001440650000,0.000006078600000,0.000004229000000,0.000008684750000,0.000005460500000,0.000044220000000,0.000003772000000,0.000010657666667,0.000033554000000,0.000034738000000,0.000044615000000,0.002017947000000,0.000063973000000,0.002049947000000,0.000013028000000,0.000010657666667
0.000002170928571,0.000075035000000,0.000043824000000,0.000008684500000,0.000001539400000,0.000006157400000,0.000004341857143,0.000008585750000,0.000005592166667,0.000046195000000,0.000003684222222,0.000010394333333,0.000033553000000,0.000033158000000,0.000043825000000,0.002001749000000,0.000046195000000,0.002190193000000,0.000013028000000,0.000017110333333
0.000002114500000,0.000074245000000,0.000044220000000,0.000008487250000,0.000001499900000,0.000006236600000,0.000011170857143,0.000008882250000,0.000005526333333,0.000044219000000,0.000003684222222,0.000010526000000,0.000033948000000,0.000033158000000,0.000044615000000,0.002070885000000,0.000067924000000,0.002021107000000,0.000012633000000,0.000010394333333
0.000002199142857,0.000088466000000,0.000043825000000,0.000008585750000,0.000001539350000,0.000006078600000,0.000004229000000,0.000008684750000,0.000005460500000,0.000046590000000,0.000003772000000,0.000010657666667,0.000047381000000,0.000034344000000,0.000043429000000,0.002067329000000,0.000045405000000,0.002177946000000,0.000012633000000,0.000010789333333
0.000002170928571,0.000075824000000,0.000120466000000,0.000008388250000,0.000001499850000,0.000006157600000,0.000004229000000,0.000008684500000,0.000005592166667,0.000045800000000,0.000003684222222,0.000010921000000,0.000033158000000,0.000034343000000,0.000078195000000,0.002087478000000,0.000042640000000,0.001989503000000,0.000012633000000,0.000010657666667
0.000002086285714,0.000075034000000,0.000044220000000,0.000008487250000,0.000001519650000,0.000006078600000,0.000004341857143,0.000018265000000,0.000005460500000,0.000046195000000,0.000003728222222,0.000010526000000,0.000033553000000,0.000033948000000,0.000050936000000,0.002015181000000,0.000043430000000,0.002044021000000,0.000013028000000,0.000010262666667
0.000002255571429,0.000074244000000,0.000044615000000,0.000008586000000,0.000001460400000,0.000006236600000,0.000004229000000,0.000008980750000,0.000005526333333,0.000079776000000,0.000003684222222,0.000010526000000,0.000033158000000,0.000033553000000,0.000046986000000,0.002052317000000,0.000044615000000,0.002000564000000,0.000012764666667,0.000010262666667
0.000002340214286,0.000074245000000,0.000045010000000,0.000008388250000,0.000001460350000,0.000006236600000,0.000004172571429,0.000009079500000,0.000005526500000,0.000043824000000,0.000003728222222,0.000010262666667,0.000033158000000,0.000034343000000,0.000046195000000,0.002144367000000,0.000042640000000,0.002079972000000,0.000024353000000,0.000010394333333
0.000002170857143,0.000076220000000,0.000044220000000,0.000008289500000,0.000001480150000,0.000006236600000,0.000004172571429,0.000008586000000,0.000005592166667,0.000043825000000,0.000003772000000,0.000010526000000,0.000033948000000,0.000033553000000,0.000045800000000,0.002060218000000,0.000044615000000,0.001990292000000,0.000012764666667,0.000010131000000
0.000002283785714,0.000094788000000,0.000044220000000,0.000008289500000,0.000003396200000,0.000013426800000,0.000004229000000,0.000008980750000,0.000005526500000,0.000045405000000,0.000003772000000,0.000010921000000,0.000033948000000,0.000071874000000,0.000073454000000,0.002192563000000,0.000045010000000,0.002219033000000,0.000012633000000,0.000010262666667
0.000002086285714,0.000074640000000,0.000044615000000,0.000008289500000,0.000002230750000,0.000006710600000,0.000004229000000,0.000008882000000,0.000005592166667,0.000100319000000,0.000003684333333,0.000010921333333,0.000032763000000,0.000034343000000,0.000135874000000,0.002034144000000,0.000042639000000,0.002136465000000,0.000013028000000,0.000010921000000
0.000002565928571,0.000074244000000,0.000044615000000,0.000008388250000,0.000001440600000,0.000006631600000,0.000004172571429,0.000009376000000,0.000005526333333,0.000043825000000,0.000003728111111,0.000010394333333,0.000033948000000,0.000034343000000,0.000119677000000,0.002173996000000,0.000043825000000,0.002038885000000,0.000013028000000,0.000010394333333
0.000002142642857,0.000076220000000,0.000044615000000,0.000008388250000,0.000001539350000,0.000006710600000,0.000004229000000,0.000009079750000,0.000005658000000,0.000046195000000,0.000003684222222,0.000010131000000,0.000097949000000,0.000034343000000,0.000064368000000,0.001997008000000,0.000045405000000,0.002035725000000,0.000013028000000,0.000010131000000
0.000002170928571,0.000075035000000,0.000044220000000,0.000008289500000,0.000001657900000,0.000013110600000,0.000012073714286,0.000008882250000,0.000005460500000,0.000078591000000,0.000003684333333,0.000010789333333,0.000034344000000,0.000033554000000,0.000133504000000,0.002072070000000,0.000043430000000,0.002098144000000,0.000012633000000,0.000011052666667
0.000002114428571,0.000074245000000,0.000048170000000,0.000008190750000,0.000001460400000,0.000006078600000,0.000004285285714,0.000008783500000,0.000005526333333,0.000044615000000,0.000004079333333,0.000010262666667,0.000033553000000,0.000033949000000,0.000060418000000,0.002011626000000,0.000043034000000,0.002051132000000,0.000012633000000,0.000010394333333
0.000002312000000,0.000074245000000,0.000113355000000,0.000008684750000,0.000001499900000,0.000006078400000,0.000004341857143,0.000008585750000,0.000005526500000,0.000044220000000,0.000003684222222,0.000010131000000,0.000033553000000,0.000033158000000,0.000061207000000,0.002120662000000,0.000088862000000,0.002191774000000,0.000013028000000,0.000010394333333
0.000002199142857,0.000076219000000,0.000044220000000,0.000008289500000,0.000001460400000,0.000006078600000,0.000004229000000,0.000008882000000,0.000005592166667,0.000046195000000,0.000003684222222,0.000017505666667,0.000033554000000,0.000033949000000,0.000046195000000,0.002150688000000,0.000045800000000,0.002041255000000,0.000024353333333,0.000010526000000
0.000002170928571,0.000090047000000,0.000048566000000,0.000008289750000,0.000001539350000,0.000006236600000,0.000004341857143,0.000008980750000,0.000005460500000,0.000044220000000,0.000003815888889,0.000011579666667,0.000033158000000,0.000033554000000,0.000045801000000,0.002163725000000,0.000042244000000,0.002084317000000,0.000030937333333,0.000009999333333
0.000002086285714,0.000074639000000,0.000043825000000,0.000008586000000,0.000001480150000,0.000006236600000,0.000004285428571,0.000008882250000,0.000005658000000,0.000044220000000,0.000003815888889,0.000011316000000,0.000033553000000,0.000033948000000,0.000046986000000,0.002038490000000,0.000043430000000,0.002047181000000,0.000014345000000,0.000010394000000
0.000005021000000,0.000073850000000,0.000043430000000,0.000008388250000,0.000001480150000,0.000006157600000,0.000004454714286,0.000012734000000,0.000005592166667,0.000046196000000,0.000003728111111,0.000015398333333,0.000033553000000,0.000034738000000,0.000094788000000,0.002168465000000,0.000042244000000,0.002030984000000,0.000030015666667,0.000010130666667
0.000002086285714,0.000157997000000,0.000044615000000,0.000008388250000,0.000003139400000,0.000008765000000,0.000004398285714,0.000009079750000,0.000005460500000,0.000045800000000,0.000003728111111,0.000010526000000,0.000033159000000,0.000033948000000,0.000043429000000,0.002044416000000,0.000045010000000,0.002055082000000,0.000017242000000,0.000010394333333
0.000002283785714,0.000081355000000,0.000044220000000,0.000008684500000,0.000001519650000,0.000006236600000,0.000004285428571,0.000009573500000,0.000005592166667,0.000045800000000,0.000003684222222,0.000010262333333,0.000033949000000,0.000033553000000,0.000042639000000,0.002155428000000,0.000044220000000,0.002168861000000,0.000012896333333,0.000010130666667
0.000002170928571,0.000098343000000,0.000044220000000,0.000008289500000,0.000001460350000,0.000006157600000,0.000004341857143,0.000009573500000,0.000005592166667,0.000060418000000,0.000003772111111,0.000010262666667,0.000034343000000,0.000033553000000,0.000043430000000,0.002075626000000,0.000045010000000,0.002016366000000,0.000012764666667,0.000010394333333
0.000002199071429,0.000075034000000,0.000044220000000,0.000008289500000,0.000001460350000,0.000006157400000,0.000004341714286,0.000018264750000,0.000005526333333,0.000048566000000,0.000003684222222,0.000010526000000,0.000033948000000,0.000034344000000,0.000043035000000,0.001987922000000,0.000043429000000,0.002025057000000,0.000013159666667,0.000010394333333
0.000002086285714,0.000076219000000,0.000046195000000,0.000013425250000,0.000001539400000,0.000005999600000,0.000009929142857,0.000008684500000,0.000005592166667,0.000044615000000,0.000003815888889,0.000010394000000,0.000033159000000,0.000033949000000,0.000043035000000,0.002006095000000,0.000044615000000,0.002052317000000,0.000013291333333,0.000010394333333
0.000002086285714,0.000075034000000,0.000044615000000,0.000011943750000,0.000001519600000,0.000006473600000,0.000006260714286,0.000022215500000,0.000005526333333,0.000046195000000,0.000003728111111,0.000010394333333,0.000033948000000,0.000034343000000,0.000045010000000,0.002110786000000,0.000043429000000,0.002091033000000,0.000018164000000,0.000010526000000
0.000002114500000,0.000074245000000,0.000043825000000,0.000008684500000,0.000001499900000,0.000006236600000,0.000004229000000,0.000012536500000,0.000005592166667,0.000045010000000,0.000003772000000,0.000010394333333,0.000033158000000,0.000033948000000,0.000043430000000,0.002034934000000,0.000042639000000,0.002146736000000,0.000012764666667,0.000010789333333
0.000002086285714,0.000073850000000,0.000043825000000,0.000008487250000,0.000001460350000,0.000006473600000,0.000004285285714,0.000009079750000,0.000005526333333,0.000044220000000,0.000003684222222,0.000010130666667,0.000033158000000,0.000033554000000,0.000043430000000,0.002115922000000,0.000045405000000,0.002098540000000,0.000013160000000,0.000010657666667
0.000002227357143,0.000076220000000,0.000046195000000,0.000008783500000,0.000001460350000,0.000006236600000,0.000004228857143,0.000008684750000,0.000005592166667,0.000044615000000,0.000003859777778,0.000010131000000,0.000033553000000,0.000033554000000,0.000043825000000,0.002450539000000,0.000045010000000,0.002419329000000,0.000013159666667,0.000010394333333
0.000002114500000,0.000075034000000,0.000044615000000,0.000008289500000,0.000001499850000,0.000006157600000,0.000004398285714,0.000008487000000,0.000005460500000,0.000046590000000,0.000003816000000,0.000010394333333,0.000033553000000,0.000169849000000,0.000043034000000,0.002012021000000,0.000044615000000,0.002037305000000,0.000012633000000,0.000010394000000
