"lua intf - global get","lua intf - c function","lua intf - many userdata variables access","lua intf - global set","lua intf - table chained get","lua intf - table get","lua intf - table set","lua intf - lua function","lua intf - table chained set","lua intf - c function through lua","lua intf - member function calls","lua intf - member function calls (simple)","lua intf - userdata variable access","lua intf - many userdata variables access, last registered","lua intf - userdata variable access (simple)","lua intf - many userdata variable access (simple)","lua intf - many userdata variables access, last registered (simple)","lua intf - multi return","lua intf - stateful c function","lua intf - return userdata","lua intf - get optional"
0.000002146375000,0.000006947600000,0.003242636000000,0.000001765894737,0.000009573250000,0.000002263133333,0.000002195750000,0.000005583285714,0.000024677000000,0.000011913000000,0.000044219000000,0.000039083000000,0.000065552000000,0.000060812000000,0.000061996000000,0.003163229000000,0.000069108000000,0.000006052833333,0.000005065166667,0.000017763500000,0.000005921333333
0.000002146375000,0.000006947400000,0.003191673000000,0.000001828263158,0.000009474500000,0.000002263133333,0.000004269875000,0.000005188285714,0.000024874500000,0.000011913000000,0.000044614000000,0.000039083000000,0.000065157000000,0.000061997000000,0.000061601000000,0.003237105000000,0.000067923000000,0.000005987166667,0.000005065333333,0.000017171500000,0.000005921166667
0.000002146375000,0.000006947600000,0.003458734000000,0.000003450157895,0.000009474500000,0.000002263133333,0.000002195812500,0.000005188285714,0.000025072500000,0.000013756666667,0.000044614000000,0.000039478000000,0.000064762000000,0.000061207000000,0.000083330000000,0.003150191000000,0.000068318000000,0.000005987000000,0.000005065333333,0.000016776000000,0.000005855333333
0.000002171062500,0.000006947600000,0.003184957000000,0.000002472842105,0.000009474500000,0.000002263200000,0.000002171062500,0.000005583285714,0.000024480000000,0.000011320500000,0.000044218000000,0.000061207000000,0.000065552000000,0.000061602000000,0.000061601000000,0.003377747000000,0.000069503000000,0.000005921166667,0.000005065333333,0.000016776000000,0.000005855500000
0.000002171125000,0.000006947400000,0.003193648000000,0.000001724315789,0.000009474500000,0.000002342133333,0.000002195812500,0.000005639857143,0.000024480000000,0.000010925333333,0.000044614000000,0.000039873000000,0.000065552000000,0.000061602000000,0.000061602000000,0.003049056000000,0.000067922000000,0.000005921333333,0.000005131000000,0.000017171000000,0.000005855333333
0.000002146375000,0.000006947400000,0.003270686000000,0.000001828315789,0.000009474500000,0.000002315866667,0.000002171062500,0.000005583428571,0.000024282500000,0.000010662000000,0.000044614000000,0.000039478000000,0.000065552000000,0.000061601000000,0.000061602000000,0.003120167000000,0.000100713000000,0.000006184500000,0.000005197000000,0.000016776000000,0.000005921333333
0.000002171125000,0.000006868400000,0.003466636000000,0.000001724368421,0.000009770750000,0.000002289466667,0.000002220437500,0.000005583285714,0.000024479500000,0.000011122833333,0.000044218000000,0.000039083000000,0.000065552000000,0.000061602000000,0.000061996000000,0.003154933000000,0.000071083000000,0.000005921333333,0.000005065333333,0.000017368500000,0.000005855500000
0.000002171062500,0.000006947600000,0.003300710000000,0.000001807526316,0.000009573250000,0.000002394866667,0.000002245125000,0.000005752571429,0.000024677500000,0.000011254666667,0.000044218000000,0.000038688000000,0.000065947000000,0.000061996000000,0.000061997000000,0.003205895000000,0.000069503000000,0.000005987000000,0.000005065333333,0.000016776500000,0.000005921333333
0.000002171062500,0.000006947600000,0.003452018000000,0.000001745105263,0.000009573250000,0.000002263133333,0.000002245125000,0.000005583285714,0.000024677500000,0.000011386333333,0.000044219000000,0.000039083000000,0.000065948000000,0.000061602000000,0.000061602000000,0.004033154000000,0.000069108000000,0.000005921166667,0.000005131166667,0.000016776000000,0.000005855500000
0.000002146437500,0.000006947600000,0.003216167000000,0.000001828263158,0.000009474500000,0.000002263133333,0.000002195750000,0.000005639714286,0.000024875000000,0.000010925333333,0.000044219000000,0.000039083000000,0.000065553000000,0.000061206000000,0.000061601000000,0.003265945000000,0.000067527000000,0.000005921333333,0.000005065333333,0.000016578500000,0.000005855500000
0.000002146375000,0.000010503000000,0.003455179000000,0.000001724315789,0.000009573250000,0.000003975133333,0.000002245187500,0.000005639714286,0.000024084500000,0.000011123000000,0.000044218000000,0.000039478000000,0.000065947000000,0.000060811000000,0.000061601000000,0.003414883000000,0.000068317000000,0.000005921333333,0.000013295833333,0.000016381000000,0.000005855333333
0.000002146437500,0.000009871000000,0.003236315000000,0.000001724315789,0.000009474500000,0.000002263200000,0.000003381000000,0.000005583428571,0.000024677500000,0.000010596000000,0.000043823000000,0.000039478000000,0.000065552000000,0.000061602000000,0.000061207000000,0.003231970000000,0.000067922000000,0.000005987166667,0.000005065333333,0.000016578500000,0.000005855333333
0.000002146375000,0.000006947400000,0.003271476000000,0.000003470894737,0.000009573250000,0.000002263133333,0.000003060000000,0.000005131857143,0.000040480000000,0.000011188666667,0.000043824000000,0.000040663000000,0.000065552000000,0.000061206000000,0.000060811000000,0.003188513000000,0.000067528000000,0.000005987166667,0.000005131166667,0.000016973500000,0.000005855500000
0.000002146437500,0.000006947600000,0.005105746000000,0.000001745105263,0.000009474500000,0.000003237666667,0.000002220437500,0.000005639714286,0.000024282000000,0.000011188833333,0.000043823000000,0.000039084000000,0.000065157000000,0.000061206000000,0.000061206000000,0.003071970000000,0.000070688000000,0.000005921166667,0.000005065333333,0.000023492500000,0.000005855333333
0.000002146375000,0.000009634000000,0.003179821000000,0.000001724315789,0.000009474500000,0.000004475533333,0.000002319187500,0.000005583285714,0.000024677500000,0.000011320333333,0.000044219000000,0.000039083000000,0.000078984000000,0.000062392000000,0.000061997000000,0.003205105000000,0.000068318000000,0.000005921333333,0.000005197000000,0.000016973500000,0.000005855500000
0.000002146375000,0.000010977000000,0.003044711000000,0.000001724315789,0.000009573250000,0.000002263133333,0.000002343937500,0.000005696142857,0.000024677500000,0.000011320500000,0.000044219000000,0.000039083000000,0.000065157000000,0.000061602000000,0.000062787000000,0.003208266000000,0.000067528000000,0.000005921166667,0.000005131166667,0.000017566000000,0.000005855333333
0.000002146375000,0.000010898200000,0.003988117000000,0.000001807526316,0.000009474500000,0.000002263200000,0.000002245125000,0.000005526857143,0.000024480000000,0.000009015833333,0.000044219000000,0.000039083000000,0.000065552000000,0.000061207000000,0.000061206000000,0.003177056000000,0.000067528000000,0.000005987166667,0.000005131166667,0.000016578500000,0.000005921166667
0.000002146375000,0.000009792000000,0.003420019000000,0.000001745105263,0.000009672000000,0.000002315800000,0.000002220437500,0.000005131857143,0.000024479500000,0.000009476833333,0.000043824000000,0.000039083000000,0.000067133000000,0.000061601000000,0.000061206000000,0.003277796000000,0.000067923000000,0.000005987166667,0.000005065333333,0.000016381000000,0.000005855333333
0.000002146437500,0.000009633800000,0.003422389000000,0.000001745105263,0.000009573250000,0.000002368533333,0.000002171062500,0.000005696142857,0.000023492000000,0.000010201166667,0.000043824000000,0.000039083000000,0.000065948000000,0.000061997000000,0.000061997000000,0.003195229000000,0.000068318000000,0.000005921166667,0.000005065166667,0.000016578500000,0.000005855333333
0.000004368625000,0.000007105600000,0.003339427000000,0.000001786684211,0.000009672000000,0.000002263133333,0.000002220437500,0.000005696142857,0.000024282000000,0.000005526166667,0.000044219000000,0.000039083000000,0.000084120000000,0.000061206000000,0.000062787000000,0.003090538000000,0.000067528000000,0.000006250500000,0.000005197000000,0.000016381000000,0.000005855333333
0.000003331562500,0.000017851200000,0.003319673000000,0.000001724315789,0.000009474250000,0.000002263133333,0.000003380937500,0.000006260571429,0.000024479500000,0.000008620833333,0.000043823000000,0.000039083000000,0.000065552000000,0.000066737000000,0.000061602000000,0.003243426000000,0.000069107000000,0.000006118833333,0.000004999500000,0.000016578500000,0.000005855333333
0.000002220437500,0.000007105600000,0.003710389000000,0.000001745105263,0.000009573250000,0.000002421200000,0.000003306875000,0.000005075428571,0.000023690000000,0.000005526166667,0.000044614000000,0.000038688000000,0.000065553000000,0.000090441000000,0.000061207000000,0.003077106000000,0.000067922000000,0.000005921166667,0.000005131166667,0.000026455000000,0.000005855500000
0.000003183437500,0.000007026400000,0.003266340000000,0.000001807473684,0.000009474250000,0.000002263200000,0.000003331562500,0.000005188285714,0.000024677000000,0.000005460333333,0.000044219000000,0.000061997000000,0.000065552000000,0.000061601000000,0.000061602000000,0.003557500000000,0.000067528000000,0.000005921166667,0.000005131166667,0.000016974000000,0.000005921333333
0.000003430375000,0.000007026600000,0.003291229000000,0.000001724315789,0.000009573250000,0.000002263133333,0.000003010625000,0.000005639714286,0.000024677000000,0.000005526166667,0.000043824000000,0.000039478000000,0.000067527000000,0.000063971000000,0.000061997000000,0.003102784000000,0.000067132000000,0.000005987166667,0.000005131166667,0.000016776500000,0.000005921333333
0.000006097000000,0.000006947400000,0.003286092000000,0.000001807473684,0.000009573250000,0.000002263200000,0.000003380937500,0.000005075428571,0.000024282000000,0.000005592000000,0.000043823000000,0.000039083000000,0.000065947000000,0.000061997000000,0.000061602000000,0.003140710000000,0.000068712000000,0.000006053000000,0.000005131166667,0.000016579000000,0.000005855333333
0.000002171062500,0.000007026600000,0.003958882000000,0.000001724315789,0.000009573250000,0.000002289466667,0.000004220437500,0.000005244714286,0.000024479500000,0.000005658000000,0.000044219000000,0.000039084000000,0.000135873000000,0.000061207000000,0.000062392000000,0.003056167000000,0.000067528000000,0.000005921166667,0.000005131166667,0.000026060500000,0.000011978833333
0.000002146375000,0.000006947600000,0.003257648000000,0.000001724315789,0.000009573000000,0.000002289466667,0.000002195750000,0.000006147714286,0.000024875000000,0.000005460333333,0.000060022000000,0.000039478000000,0.000065552000000,0.000061602000000,0.000061996000000,0.003602142000000,0.000067922000000,0.000005921333333,0.000005131166667,0.000017566500000,0.000005855333333
0.000002220500000,0.000006947400000,0.003302686000000,0.000001745105263,0.000009573250000,0.000002263133333,0.000002220437500,0.000005752714286,0.000024282500000,0.000005460500000,0.000042639000000,0.000039478000000,0.000065947000000,0.000061207000000,0.000061997000000,0.003041945000000,0.000137453000000,0.000005921166667,0.000005131166667,0.000017566500000,0.000005855333333
0.000002146437500,0.000006947400000,0.003612809000000,0.000001807473684,0.000009573250000,0.000002236866667,0.000002245125000,0.000005244714286,0.000024480000000,0.000005526333333,0.000042638000000,0.000039083000000,0.000065158000000,0.000061206000000,0.000061206000000,0.003041154000000,0.000097947000000,0.000005921166667,0.000005197000000,0.000017369000000,0.000005855333333
0.000002146375000,0.000007026400000,0.003335476000000,0.000003138210526,0.000013721250000,0.000002289533333,0.000002195812500,0.000005583285714,0.000034159000000,0.000005855333333,0.000043033000000,0.000040663000000,0.000064763000000,0.000061207000000,0.000061602000000,0.003182982000000,0.000067527000000,0.000005921333333,0.000005065166667,0.000023689500000,0.000005855333333
0.000002146437500,0.000007263600000,0.003323229000000,0.000001745157895,0.000009573250000,0.000002263133333,0.000002220437500,0.000005639714286,0.000024282500000,0.000005460333333,0.000044219000000,0.000040663000000,0.000065948000000,0.000061997000000,0.000061207000000,0.003186933000000,0.000067528000000,0.000005987000000,0.000005131166667,0.000016578500000,0.000005855333333
0.000002171062500,0.000007026600000,0.003197204000000,0.000001724315789,0.000009573000000,0.000002526533333,0.000002245187500,0.000005188142857,0.000023689500000,0.000005526166667,0.000043034000000,0.000040268000000,0.000120861000000,0.000061206000000,0.000081750000000,0.003143476000000,0.000067922000000,0.000005921333333,0.000005065333333,0.000016381000000,0.000005921333333
0.000003825437500,0.000007105600000,0.003694981000000,0.000001724315789,0.000009869500000,0.000003527333333,0.000002171125000,0.000006147571429,0.000024479500000,0.000013559166667,0.000041849000000,0.000040269000000,0.000065947000000,0.000061602000000,0.000065157000000,0.003299920000000,0.000067133000000,0.000005987000000,0.000005065333333,0.000016381000000,0.000005855500000
0.000002220500000,0.000007026600000,0.003354044000000,0.000003470894737,0.000009869500000,0.000002289466667,0.000002220500000,0.000005188285714,0.000024874500000,0.000005460333333,0.000041849000000,0.000040269000000,0.000065552000000,0.000063577000000,0.000064762000000,0.003042735000000,0.000067133000000,0.000005987000000,0.000005131166667,0.000016381000000,0.000005921333333
0.000003084687500,0.000006947400000,0.003275426000000,0.000002514473684,0.000009573250000,0.000002289466667,0.000002343937500,0.000005131857143,0.000024875000000,0.000005526166667,0.000041454000000,0.000040269000000,0.000065157000000,0.000062391000000,0.000075824000000,0.003252117000000,0.000069503000000,0.000009411000000,0.000005197000000,0.000016578500000,0.000005921166667
0.000002220437500,0.000007105600000,0.003539327000000,0.000001745105263,0.000009573250000,0.000002263133333,0.000003035312500,0.000006147714286,0.000024677500000,0.000005723666667,0.000043034000000,0.000040269000000,0.000065947000000,0.000061996000000,0.000062391000000,0.003105155000000,0.000068317000000,0.000006184666667,0.000005065166667,0.000016579000000,0.000005855333333
0.000002220437500,0.000007026400000,0.003208661000000,0.000001724315789,0.000009573250000,0.000002236800000,0.000002269875000,0.000005526857143,0.000024480000000,0.000005658000000,0.000043034000000,0.000039478000000,0.000066342000000,0.000061602000000,0.000065947000000,0.003051427000000,0.000067923000000,0.000006184500000,0.000005131166667,0.000017369000000,0.000005855500000
0.000002245187500,0.000007105400000,0.003222093000000,0.000001724315789,0.000009770750000,0.000002263200000,0.000002195812500,0.000005922000000,0.000024480000000,0.000005460333333,0.000043034000000,0.000040269000000,0.000122441000000,0.000061206000000,0.000078194000000,0.003230784000000,0.000067132000000,0.000006118666667,0.000005065333333,0.000016578500000,0.000005855500000
0.000002220500000,0.000007026400000,0.003388414000000,0.000001745105263,0.000009573250000,0.000002289466667,0.000002220500000,0.000005583285714,0.000024875000000,0.000005526333333,0.000042638000000,0.000039084000000,0.000065157000000,0.000061602000000,0.000061997000000,0.003300710000000,0.000067923000000,0.000006184666667,0.000005065333333,0.000017764000000,0.000005855333333
