"luabind - global get","luabind - c function","luabind - global set","luabind - table chained get","luabind - table get","luabind - lua function","luabind - table chained set","luabind - table set","luabind - c function through lua","luabind - member function calls","luabind - member function calls (simple)","luabind - userdata variable access","luabind - return userdata","luabind - many userdata variables access","luabind - many userdata variables access, last registered","luabind - userdata variable access (simple)","luabind - many userdata variable access (simple)","luabind - many userdata variables access, last registered (simple)","luabind - stateful c function"
0.000013813000000,0.000009079250000,0.000008289000000,0.000019541000000,0.000017763000000,0.000005446000000,0.000014081000000,0.000010525333333,0.000007202500000,0.000031788000000,0.000030010000000,0.000088069000000,0.000045798000000,0.001707821000000,0.000036316000000,0.000033552000000,0.001943673000000,0.000034736000000,0.000044232500000
0.000023689500000,0.000009276500000,0.000008585500000,0.000019541000000,0.000018553000000,0.000005446000000,0.000014212666667,0.000010525333333,0.000007301250000,0.000058059500000,0.000030602500000,0.000035526000000,0.000026836000000,0.001720068000000,0.000035922000000,0.000033946000000,0.001647772000000,0.000035131000000,0.000022108500000
0.000014800500000,0.000009770500000,0.000008190250000,0.000018948500000,0.000018355500000,0.000005525200000,0.000013949333333,0.000010920333333,0.000007202750000,0.000041467000000,0.000030208000000,0.000062786000000,0.000026045000000,0.001702291000000,0.000034736000000,0.000035132000000,0.001789204000000,0.000035131000000,0.000021911500000
0.000014602500000,0.000009178000000,0.000008190250000,0.000019146000000,0.000018356000000,0.000005762200000,0.000025274333333,0.000010525333333,0.000007696500000,0.000032183000000,0.000030010000000,0.000036316000000,0.000026440000000,0.001683723000000,0.000035527000000,0.000033946000000,0.001727574000000,0.000035526000000,0.000021911500000
0.000014603000000,0.000009178000000,0.000008783000000,0.000019146000000,0.000018158000000,0.000005446000000,0.000013686000000,0.000010525333333,0.000007301500000,0.000031788000000,0.000030405000000,0.000035526000000,0.000026440000000,0.001729945000000,0.000034737000000,0.000035131000000,0.001533600000000,0.000035131000000,0.000022306500000
0.000014800500000,0.000009178000000,0.000008387750000,0.000027639500000,0.000018355500000,0.000005525000000,0.000014344333333,0.000010657000000,0.000007103750000,0.000031985500000,0.000029813000000,0.000034737000000,0.000028415000000,0.001747328000000,0.000035526000000,0.000034341000000,0.001705846000000,0.000082538000000,0.000021911500000
0.000014800500000,0.000017770500000,0.000008190250000,0.000027640000000,0.000018355500000,0.000005446200000,0.000014476000000,0.000010657000000,0.000007103750000,0.000067343500000,0.000030010000000,0.000034736000000,0.000042638000000,0.001749303000000,0.000035132000000,0.000035527000000,0.001623278000000,0.000035132000000,0.000022306500000
0.000014800000000,0.000017573000000,0.000008387750000,0.000020726000000,0.000017763000000,0.000005525200000,0.000070969666667,0.000010393333333,0.000007103750000,0.000049170500000,0.000030207500000,0.000034341000000,0.000027625000000,0.001739031000000,0.000035131000000,0.000033947000000,0.001749698000000,0.000035131000000,0.000047393000000
0.000014603000000,0.000013128750000,0.000008585500000,0.000020529000000,0.000018553000000,0.000005604200000,0.000018426333333,0.000010788666667,0.000007202500000,0.000031985500000,0.000030010500000,0.000035131000000,0.000028021000000,0.001714143000000,0.000043032000000,0.000034341000000,0.001623674000000,0.000035526000000,0.000022504000000
0.000014800000000,0.000017474250000,0.000012338250000,0.000020134000000,0.000017763000000,0.000005683000000,0.000013817666667,0.000010657000000,0.000007202750000,0.000033171000000,0.000030997500000,0.000035131000000,0.000061996000000,0.001735476000000,0.000098341000000,0.000084514000000,0.001748117000000,0.000034736000000,0.000021911000000
0.000014405500000,0.000013227250000,0.000016782750000,0.000021121500000,0.000017763000000,0.000005525000000,0.000014739333333,0.000010657000000,0.000007597750000,0.000032380500000,0.000046997500000,0.000035527000000,0.000027231000000,0.001770241000000,0.000035526000000,0.000050539000000,0.001756809000000,0.000035131000000,0.000021714000000
0.000014602500000,0.000021721250000,0.000008190250000,0.000020924000000,0.000017763500000,0.000005446000000,0.000013554333333,0.000011052000000,0.000007202750000,0.000032578000000,0.000030602500000,0.000035922000000,0.000027231000000,0.001842143000000,0.000035527000000,0.000034341000000,0.001785254000000,0.000034341000000,0.000021911500000
0.000014800500000,0.000018461750000,0.000008190250000,0.000029812500000,0.000018553500000,0.000005446000000,0.000013817666667,0.000010525333333,0.000007104000000,0.000031787500000,0.000030800000000,0.000036317000000,0.000026045000000,0.001752069000000,0.000035922000000,0.000034736000000,0.001633155000000,0.000034341000000,0.000021911500000
0.000014010500000,0.000021918750000,0.000008190250000,0.000019936000000,0.000018751000000,0.000005525000000,0.000013554333333,0.000010920333333,0.000007400250000,0.000032381000000,0.000030010000000,0.000049749000000,0.000027230000000,0.001680562000000,0.000035132000000,0.000035131000000,0.001780908000000,0.000067131000000,0.000021911500000
0.000014010000000,0.000012733500000,0.000008190250000,0.000018948500000,0.000017763500000,0.000005367000000,0.000013817666667,0.000010788666667,0.000007202750000,0.000032183000000,0.000030405000000,0.000049749000000,0.000065156000000,0.001718883000000,0.000039477000000,0.000035526000000,0.001771427000000,0.000035131000000,0.000021713500000
0.000014602500000,0.000026461750000,0.000008190250000,0.000018751000000,0.000017961000000,0.000005367000000,0.000014212666667,0.000010788666667,0.000007202500000,0.000032775500000,0.000030405000000,0.000035921000000,0.000026440000000,0.001789204000000,0.000035526000000,0.000048169000000,0.002025451000000,0.000035922000000,0.000021911500000
0.000013812500000,0.000021819750000,0.000021622250000,0.000019738500000,0.000018553500000,0.000005367000000,0.000013949000000,0.000010262000000,0.000007202750000,0.000032183000000,0.000048578000000,0.000035922000000,0.000026045000000,0.001668316000000,0.000035526000000,0.000035132000000,0.001622093000000,0.000035132000000,0.000035738500000
0.000014800500000,0.000009770500000,0.000008486500000,0.000019739000000,0.000017961000000,0.000005446000000,0.000014212666667,0.000010920333333,0.000007202750000,0.000032380500000,0.000037319000000,0.000035526000000,0.000026835000000,0.001667525000000,0.000035526000000,0.000034342000000,0.001708217000000,0.000037502000000,0.000031590000000
0.000013812500000,0.000017276750000,0.000008289000000,0.000018948000000,0.000017565500000,0.000005367000000,0.000013817666667,0.000010130333333,0.000024980250000,0.000031590500000,0.000030405000000,0.000062391000000,0.000027231000000,0.001699920000000,0.000035922000000,0.000083329000000,0.001776562000000,0.000035131000000,0.000022109000000
0.000014603000000,0.000010067000000,0.000008684000000,0.000019541000000,0.000018553500000,0.000005446200000,0.000014212333333,0.000010920333333,0.000014610000000,0.000031590500000,0.000030208000000,0.000035526000000,0.000049749000000,0.001699130000000,0.000088860000000,0.000034736000000,0.001613797000000,0.000034342000000,0.000022109000000
0.000015985500000,0.000013523500000,0.000008783000000,0.000019146000000,0.000018158500000,0.000005446000000,0.000014080666667,0.000016188000000,0.000007597750000,0.000031788000000,0.000030207500000,0.000036712000000,0.000079773000000,0.001656859000000,0.000040267000000,0.000033946000000,0.001717303000000,0.000035131000000,0.000021911500000
0.000014800500000,0.000009968000000,0.000008585250000,0.000018948500000,0.000018553500000,0.000008369600000,0.000013685666667,0.000010262000000,0.000007696500000,0.000032183000000,0.000030207500000,0.000036316000000,0.000099131000000,0.001694784000000,0.000037107000000,0.000053304000000,0.001707031000000,0.000034341000000,0.000039096500000
0.000014010500000,0.000013721250000,0.000008289000000,0.000019541000000,0.000018356000000,0.000005446000000,0.000013817333333,0.000010130333333,0.000007103750000,0.000043245000000,0.000030010500000,0.000035132000000,0.000048958000000,0.001835427000000,0.000035131000000,0.000034342000000,0.001794339000000,0.000034736000000,0.000054109000000
0.000013813000000,0.000013029750000,0.000008190250000,0.000019146000000,0.000018356000000,0.000005446200000,0.000013949000000,0.000011052000000,0.000007301250000,0.000073664500000,0.000030405500000,0.000034736000000,0.000027230000000,0.001952759000000,0.000034736000000,0.000033551000000,0.002180710000000,0.000035132000000,0.000021911000000
0.000013812500000,0.000010165500000,0.000008190250000,0.000018948500000,0.000018158500000,0.000005683200000,0.000021455333333,0.000010788666667,0.000007202500000,0.000032380500000,0.000036726500000,0.000035132000000,0.000026441000000,0.001732711000000,0.000035131000000,0.000035131000000,0.001800266000000,0.000035921000000,0.000021911500000
0.000013812500000,0.000009770500000,0.000008190250000,0.000018948500000,0.000018356000000,0.000005446000000,0.000031463666667,0.000010262000000,0.000007103750000,0.000033566000000,0.000029812500000,0.000036317000000,0.000026835000000,0.001652908000000,0.000039477000000,0.000033946000000,0.001587328000000,0.000054094000000,0.000021911500000
0.000014602500000,0.000009770500000,0.000008585500000,0.000018751000000,0.000017565500000,0.000005525000000,0.000024484333333,0.000011052000000,0.000007202500000,0.000107639500000,0.000029615500000,0.000035527000000,0.000027625000000,0.001672661000000,0.000072267000000,0.000034737000000,0.001573896000000,0.000090835000000,0.000022109000000
0.000014602500000,0.000009573000000,0.000008486500000,0.000018751000000,0.000017763500000,0.000005446000000,0.000014081000000,0.000010525333333,0.000007104000000,0.000039689000000,0.000041072000000,0.000036712000000,0.000026440000000,0.001607081000000,0.000035922000000,0.000034341000000,0.001608266000000,0.000048564000000,0.000022109000000
0.000014010000000,0.000012931000000,0.000008289250000,0.000019936000000,0.000017763500000,0.000005446000000,0.000013817666667,0.000011184000000,0.000007202750000,0.000032183000000,0.000030405500000,0.000035132000000,0.000026835000000,0.002192957000000,0.000035922000000,0.000035131000000,0.001690044000000,0.000035921000000,0.000021911500000
0.000014208000000,0.000013128750000,0.000008289250000,0.000018948500000,0.000017566000000,0.000005367000000,0.000013949333333,0.000011315333333,0.000007103750000,0.000032380500000,0.000030405000000,0.000063971000000,0.000060811000000,0.002239574000000,0.000034737000000,0.000033551000000,0.001653303000000,0.000035132000000,0.000021911000000
0.000014602500000,0.000012634500000,0.000008190250000,0.000019738500000,0.000017763500000,0.000009317600000,0.000014081000000,0.000010130333333,0.000007202500000,0.000032380500000,0.000039689000000,0.000034736000000,0.000026835000000,0.001821599000000,0.000035526000000,0.000034342000000,0.001594044000000,0.000033947000000,0.000021911000000
0.000014010000000,0.000009276750000,0.000008387750000,0.000018948500000,0.000017960500000,0.000010345000000,0.000014212666667,0.000010525333333,0.000007301500000,0.000040874500000,0.000030010000000,0.000034736000000,0.000048168000000,0.002083525000000,0.000035131000000,0.000033946000000,0.001595229000000,0.000036712000000,0.000021911500000
0.000014010000000,0.000009375500000,0.000008585250000,0.000019936000000,0.000017960500000,0.000005920200000,0.000013949000000,0.000010130000000,0.000007202750000,0.000031590500000,0.000030997500000,0.000035526000000,0.000027230000000,0.001853204000000,0.000035526000000,0.000034342000000,0.001733500000000,0.000034736000000,0.000021911500000
0.000013812500000,0.000009474250000,0.000008388000000,0.000019739000000,0.000018553500000,0.000005841200000,0.000013817333333,0.000010525333333,0.000007301250000,0.000031788000000,0.000031788000000,0.000036316000000,0.000065947000000,0.001730735000000,0.000057255000000,0.000034342000000,0.001613007000000,0.000034737000000,0.000021911500000
0.000013812500000,0.000009968250000,0.000008585250000,0.000019146000000,0.000017960500000,0.000005446200000,0.000013685666667,0.000010525333333,0.000007202500000,0.000031985500000,0.000030010000000,0.000035527000000,0.000026835000000,0.001840167000000,0.000054489000000,0.000034736000000,0.001731525000000,0.000069502000000,0.000021911500000
0.000014010000000,0.000017573000000,0.000017573000000,0.000019146000000,0.000018158000000,0.000005525000000,0.000013949333333,0.000010130333333,0.000007696500000,0.000032578000000,0.000030603000000,0.000035132000000,0.000026441000000,0.001748908000000,0.000035131000000,0.000034737000000,0.001707031000000,0.000034736000000,0.000022109000000
0.000014010500000,0.000009671750000,0.000008486500000,0.000019738500000,0.000017763000000,0.000005446000000,0.000013554333333,0.000010657000000,0.000007104000000,0.000031985500000,0.000030010000000,0.000035921000000,0.000027231000000,0.001822389000000,0.000034736000000,0.000056860000000,0.001748908000000,0.000034737000000,0.000038899000000
0.000014603000000,0.000009375500000,0.000012931000000,0.000019541000000,0.000017565500000,0.000005604000000,0.000014081000000,0.000010130333333,0.000007202750000,0.000032578500000,0.000053911500000,0.000034737000000,0.000025650000000,0.001795525000000,0.000036317000000,0.000068712000000,0.001579031000000,0.000035922000000,0.000021911000000
0.000013813000000,0.000012634750000,0.000016782750000,0.000019541500000,0.000018158500000,0.000005367000000,0.000013949333333,0.000010393666667,0.000007202750000,0.000032380500000,0.000031788000000,0.000035526000000,0.000025650000000,0.001805797000000,0.000035131000000,0.000034342000000,0.001621698000000,0.000035132000000,0.000035936000000
0.000013813000000,0.000013424750000,0.000011943250000,0.000018948500000,0.000017565500000,0.000013189200000,0.000014080666667,0.000010130333333,0.000007104000000,0.000032775500000,0.000030010500000,0.000035526000000,0.000026045000000,0.001821995000000,0.000035922000000,0.000054885000000,0.001985154000000,0.000034341000000,0.000037911000000
0.000014800500000,0.000019844500000,0.000008486500000,0.000019738500000,0.000017960500000,0.000005525000000,0.000013554000000,0.000011052000000,0.000007202750000,0.000031788000000,0.000030405000000,0.000035526000000,0.000046589000000,0.001851229000000,0.000035131000000,0.000033947000000,0.001741401000000,0.000034341000000,0.000031393000000
0.000056084000000,0.000009474250000,0.000013721000000,0.000019541000000,0.000018751000000,0.000005446000000,0.000014344333333,0.000010657000000,0.000007202500000,0.000032183000000,0.000030207500000,0.000034736000000,0.000027230000000,0.001709007000000,0.000034737000000,0.000035132000000,0.001695970000000,0.000049749000000,0.000021911500000
